2008_005635	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_007985	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005710	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
002821	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002658	1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
2009_002688	0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
2009_004457	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_001715	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_008224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_004208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_003050	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_001823	0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
000464	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
005726	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
009222	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
001424	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
007832	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
005025	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
005616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003973	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2011_002880	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
005711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
008292	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005213	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003297	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
003471	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
004613	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009939	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_000149	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_005596	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_004161	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_008402	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2011_002687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_005922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2009_004042	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008605	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
005066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_001434	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_001420	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_003109	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_004621	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003887	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
002267	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2010_004627	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_002176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_006824	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
001826	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_002985	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
001518	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
002449	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
004775	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
000829	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001208	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_002535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_003581	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_001411	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
005941	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2008_006877	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_004734	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000381	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2011_000069	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
009363	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
003302	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_007291	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
007650	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004040	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
000073	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
2010_003078	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
005335	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_004636	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_002490	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_006784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_004812	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_004750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
005473	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
000727	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
001714	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_006570	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
008249	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_001962	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
006373	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
009806	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
000132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_000697	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008654	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
005340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_001899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_001057	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000608	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_005933	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
006286	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
009095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
004493	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2011_001373	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2010_002113	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_004929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_002752	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_004229	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
002492	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_006737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_003010	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004789	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_008343	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
004740	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
006437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
003638	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
007735	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_004293	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_002850	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003228	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
008998	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_000016	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_002263	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_004560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_004426	0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0
000719	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_003599	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_002869	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
008262	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_000006	1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
007289	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
004010	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
002302	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
007105	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
004253	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_002644	0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
2008_000437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_001782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2010_000084	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
008113	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_003447	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
007872	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_001199	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_000771	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
003840	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_002975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009878	1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0
009742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_000195	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002127	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
003966	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004177	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
000382	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
006060	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
008345	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
007177	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2011_003043	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_004907	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_005681	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2009_001217	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_003019	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002855	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_007382	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
005082	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
000154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_004351	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
002156	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
002385	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_004088	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
009885	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_001682	1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008410	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
002263	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003042	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
003444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_002570	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
006509	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_002546	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
005026	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
004402	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_005359	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_000885	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_000420	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003728	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
009161	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
003751	1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
004490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002188	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_005089	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_001327	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2011_001282	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_001058	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
002862	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_005884	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0
006912	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_002054	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_008665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
001205	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_001674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_001746	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
008026	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_004773	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_003520	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_005719	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005325	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009678	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_005105	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
001326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
008754	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
000916	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_002373	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008588	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
006136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2011_002662	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003797	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
005174	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_001403	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005044	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000432	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2009_000058	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
005699	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_002126	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_000024	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_001799	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002259	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
001298	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
