000206	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000769	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002997	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007084	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002499	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006133	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001550	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003921	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002976	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004900	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003109	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006350	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000297	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007707	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000183	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000870	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000783	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007118	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001709	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008139	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
009455	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003901	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002491	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009528	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005502	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005548	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_006076	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002702	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004141	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005406	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007518	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008737	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001349	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005191	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002960	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004526	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001643	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005656	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005150	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
008426	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007842	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004115	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003570	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005414	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001894	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001981	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005046	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000119	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000989	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001852	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000640	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001584	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003927	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000495	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005542	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003959	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000176	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004361	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004493	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003738	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002554	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000885	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001841	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002969	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007323	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000992	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
002079	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002621	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007759	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000241	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000873	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009800	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000005	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004128	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009300	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007209	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000993	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002578	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004288	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001125	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002526	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007508	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002461	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000611	0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005618	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_003259	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009366	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
008296	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005260	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004569	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005803	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001598	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005415	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002428	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003875	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008925	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
007577	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001108	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000400	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001118	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008567	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003815	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003634	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002521	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005712	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000137	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
005830	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003964	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001385	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008466	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006976	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003821	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003665	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001558	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000433	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000254	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003206	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004621	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001252	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004877	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002094	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004799	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_003030	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002840	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000085	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007628	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004218	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006477	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004959	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001940	0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001074	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002364	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005009	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005820	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004520	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005867	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003549	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001037	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002286	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000489	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002397	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005499	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006076	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002162	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002098	0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
003140	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001486	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005566	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007791	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001399	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004002	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001626	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001475	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002534	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003594	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007878	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002541	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001792	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004575	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005862	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007875	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005624	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001431	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004015	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002067	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002767	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008768	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007378	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001137	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005426	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001057	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008485	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000805	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007906	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002349	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004075	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000944	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004900	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004794	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004323	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002303	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001066	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000432	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005800	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008762	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000289	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003881	0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009915	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009485	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000183	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005972	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003151	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001020	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001754	0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001414	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000747	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008066	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002639	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007114	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003271	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003395	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003116	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003378	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002972	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001760	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005141	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003132	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008493	0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002408	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007136	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000778	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001508	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006535	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001497	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006149	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001834	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005448	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001258	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003755	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002148	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009179	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002758	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_003151	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001751	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004706	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005167	0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000681	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000426	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
003179	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002971	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009029	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004496	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001094	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006324	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002259	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007468	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
