2008_000151	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_006088	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008303	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_004477	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002739	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003394	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
002945	1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_004903	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
005642	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009281	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001181	1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
001578	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_002098	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_000177	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000618	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_002379	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
001960	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003863	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003723	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009340	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004951	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_005087	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000100	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_007533	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_003034	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_008338	0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_005823	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
001766	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003635	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006588	1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004942	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
002062	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
007658	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
007784	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
006345	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_003176	0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_000430	1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_002928	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
009838	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_000793	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
001737	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_004545	0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
009639	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_004786	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
007677	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_001979	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_003956	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005244	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009307	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
005995	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003299	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007408	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_004812	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_000413	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003703	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_004045	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007062	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_000716	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006769	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006294	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_001329	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005180	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2011_002730	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000568	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008745	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_000344	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003218	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
006134	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000896	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_004280	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004696	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_008583	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003798	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000111	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004190	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002266	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007206	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_000538	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
001213	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
006466	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_005625	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_003054	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
006945	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_002221	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002860	1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004908	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002975	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
001166	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_003350	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003412	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000032	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001172	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007583	1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
004570	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002062	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_001645	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_006219	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_002152	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000055	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
008908	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002656	0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
2008_008570	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003113	0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2009_001350	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007529	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_006036	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003232	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003768	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003124	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_004438	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002439	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008881	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_004042	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
003852	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006975	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_000068	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
004148	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
007186	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004603	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_005658	0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
004902	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_005086	0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
005685	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_002786	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_000804	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_005431	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_000764	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000238	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003857	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
005985	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
008666	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008050	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
004936	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_003279	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_004642	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
000379	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000070	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_004203	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_003532	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_000790	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_004802	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008194	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_001729	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
001587	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009702	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_001430	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004195	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009228	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
006822	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
007727	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000380	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_005061	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004411	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
001433	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_002651	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003043	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007450	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
008699	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002599	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_008069	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
